날짜,PM10,PM2.5,오 존,이산화질소,일산화탄소,아황산가스
2019-01-01,36,25,0.02,0.03,0.6,0.003
2019-01-02,33,22,0.015,0.036,0.6,0.004
2019-01-03,35,22,0.007,0.048,0.7,0.004
2019-01-04,55,38,0.003,0.068,1,0.006
2019-01-05,60,38,0.021,0.03,0.6,0.005
2019-01-06,42,20,0.011,0.041,0.6,0.004
2019-01-07,51,32,0.01,0.053,0.9,0.005
2019-01-08,38,18,0.025,0.023,0.5,0.005
2019-01-09,47,22,0.009,0.041,0.7,0.004
2019-01-10,51,30,0.005,0.052,0.7,0.005
2019-01-11,71,48,0.004,0.061,1,0.005
2019-01-12,89,63,0.01,0.058,1,0.005
2019-01-13,107,73,0.018,0.05,1.1,0.005
2019-01-14,155,113,0.005,0.073,1.4,0.006
2019-01-15,122,72,0.024,0.029,0.8,0.005
2019-01-16,43,17,0.017,0.026,0.5,0.003
2019-01-17,39,20,0.014,0.038,0.6,0.004
2019-01-18,53,32,0.01,0.054,0.8,0.005
2019-01-19,87,58,0.01,0.059,1,0.007
2019-01-20,59,30,0.029,0.019,0.5,0.004
2019-01-21,42,19,0.009,0.044,0.7,0.004
2019-01-22,61,28,0.009,0.052,0.9,0.005
2019-01-23,69,39,0.019,0.041,0.8,0.005
2019-01-24,36,18,0.012,0.043,0.6,0.004
2019-01-25,44,18,0.023,0.028,0.5,0.004
2019-01-26,40,19,0.028,0.019,0.4,0.004
2019-01-27,34,18,0.015,0.038,0.6,0.004
2019-01-28,73,20,0.027,0.022,0.5,0.004
2019-01-29,62,20,0.008,0.048,0.6,0.005
2019-01-30,54,26,0.009,0.054,0.7,0.005
2019-01-31,63,19,0.019,0.024,0.5,0.004
2019-02-01,35,16,0.014,0.034,0.5,0.004
2019-02-02,56,33,0.005,0.051,0.8,0.004
2019-02-03,35,25,0.018,0.031,0.7,0.003
2019-02-04,71,35,0.028,0.021,0.5,0.003
2019-02-05,76,25,0.011,0.046,0.7,0.004
2019-02-06,90,31,0.015,0.047,0.7,0.005
2019-02-07,59,29,0.033,0.015,0.5,0.003
2019-02-08,30,16,0.02,0.024,0.5,0.003
2019-02-09,35,17,0.03,0.015,0.4,0.003
2019-02-10,41,23,0.022,0.025,0.5,0.004
2019-02-11,37,22,0.027,0.024,0.5,0.004
2019-02-12,55,34,0.031,0.027,0.7,0.005
2019-02-13,38,20,0.027,0.026,0.5,0.004
2019-02-14,46,23,0.013,0.043,0.6,0.004
2019-02-15,38,25,0.017,0.039,0.6,0.003
2019-02-16,56,43,0.038,0.017,0.7,0.004
2019-02-17,35,23,0.028,0.027,0.5,0.004
2019-02-18,39,23,0.006,0.055,0.7,0.004
2019-02-19,40,29,0.01,0.045,0.6,0.003
2019-02-20,56,44,0.027,0.033,0.7,0.004
2019-02-21,74,57,0.016,0.05,0.9,0.004
2019-02-22,66,48,0.016,0.054,0.9,0.005
2019-02-23,48,32,0.016,0.052,0.8,0.004
2019-02-24,60,44,0.024,0.051,0.8,0.005
2019-02-25,74,53,0.024,0.039,0.7,0.004
2019-02-26,47,24,0.019,0.042,0.6,0.004
2019-02-27,61,39,0.018,0.054,0.7,0.005
2019-02-28,79,51,0.028,0.053,0.8,0.005
